1, 0, 0, -1, 4, 3
1, -0.034921, 0.0991681, -1, 4, 0
1, -0.0684586, 0.198251, -1, 4, 0
1, -0.100665, 0.297241, -1, 4, 0
1, -0.131591, 0.396129, -1, 4, 0
1, -0.16129, 0.494902, -1, 4, 0
1, -0.189811, 0.593551, -1, 4, 0
1, -0.217205, 0.692062, -1, 4, 0
1, -0.243519, 0.790422, -1, 4, 0
1, -0.268803, 0.888615, -1, 4, 0
1, -0.293101, 0.986625, -1, 4, 0
1, -0.316459, 1.08443, -1, 4, 0
1, -0.338919, 1.18202, -1, 4, 0
1, -0.360523, 1.27936, -1, 4, 0
1, -0.381313, 1.37644, -1, 4, 0
1, -0.401325, 1.47322, -1, 4, 0
1, -0.420597, 1.56969, -1, 4, 0
1, -0.439165, 1.6658, -1, 4, 0
1, -0.457062, 1.76152, -1, 4, 0
1, -0.474321, 1.85683, -1, 4, 0
1, -0.490972, 1.95168, -1, 4, 0
1, -0.507044, 2.04603, -1, 4, 0
1, -0.522566, 2.13983, -1, 4, 0
1, -0.537954, 2.23303, -1, 4, 0
1, -0.553753, 2.32554, -1, 4, 0
1, -0.56995, 2.41728, -1, 4, 0
1, -0.586502, 2.5082, -1, 4, 0
1, -0.603366, 2.59822, -1, 4, 0
1, -0.620501, 2.68727, -1, 4, 0
1, -0.63787, 2.77528, -1, 4, 0
1, -0.655436, 2.86217, -1, 4, 0
1, -0.673165, 2.94786, -1, 4, 0
1, -0.691023, 3.03227, -1, 4, 0
1, -0.708978, 3.11532, -1, 4, 0
1, -0.726998, 3.19693, -1, 4, 0
1, -0.745054, 3.27702, -1, 4, 0
1, -0.761842, 3.35522, -1, 4, 0
1, -0.776461, 3.43119, -1, 4, 0
1, -0.788102, 3.50455, -1, 4, 0
1, -0.797163, 3.57518, -1, 4, 0
1, -0.804019, 3.64299, -1, 4, 0
1, -0.809001, 3.70792, -1, 4, 1
1, 0, 0, 3, -5, 3
1, 0.0774467, -0.0999968, 3, -5, 0
1, 0.153124, -0.199993, 3, -5, 0
1, 0.227001, -0.299988, 3, -5, 0
1, 0.299063, -0.399983, 3, -5, 0
1, 0.369308, -0.499976, 3, -5, 0
1, 0.437744, -0.599969, 3, -5, 0
1, 0.504507, -0.69996, 3, -5, 0
1, 0.569668, -0.799949, 3, -5, 0
1, 0.633298, -0.899936, 3, -5, 0
1, 0.695441, -0.999921, 3, -5, 0
1, 0.756286, -1.0999, 3, -5, 0
1, 0.815945, -1.19988, 3, -5, 0
1, 0.874457, -1.29986, 3, -5, 0
1, 0.931862, -1.39983, 3, -5, 0
1, 0.988202, -1.49979, 3, -5, 0
1, 1.04352, -1.59975, 3, -5, 0
1, 1.09786, -1.6997, 3, -5, 0
1, 1.15126, -1.79965, 3, -5, 0
1, 1.20377, -1.89958, 3, -5, 0
1, 1.25543, -1.9995, 3, -5, 0
1, 1.30629, -2.09941, 3, -5, 0
1, 1.35637, -2.1993, 3, -5, 0
1, 1.40573, -2.29918, 3, -5, 0
1, 1.45441, -2.39903, 3, -5, 0
1, 1.50243, -2.49885, 3, -5, 0
1, 1.54984, -2.59865, 3, -5, 0
1, 1.59667, -2.69841, 3, -5, 0
1, 1.64296, -2.79813, 3, -5, 0
1, 1.68873, -2.8978, 3, -5, 0
1, 1.73402, -2.99741, 3, -5, 0
1, 1.77885, -3.09696, 3, -5, 0
1, 1.82325, -3.19643, 3, -5, 0
1, 1.86725, -3.29582, 3, -5, 0
1, 1.91086, -3.39509, 3, -5, 0
1, 1.95412, -3.49425, 3, -5, 0
1, 1.99704, -3.59326, 3, -5, 0
1, 2.03963, -3.69211, 3, -5, 0
1, 2.08218, -3.79076, 3, -5, 0
1, 2.12495, -3.88918, 3, -5, 0
1, 2.16816, -3.98722, 3, -5, 0
1, 2.21214, -4.08465, 3, -5, 0
1, 2.25689, -4.18129, 3, -5, 0
1, 2.3024, -4.27692, 3, -5, 0
1, 2.34855, -4.37118, 3, -5, 0
1, 2.39521, -4.46366, 3, -5, 0
1, 2.44232, -4.55362, 3, -5, 0
1, 2.48964, -4.64016, 3, -5, 0
1, 2.53548, -4.72238, 3, -5, 0
1, 2.57977, -4.79935, 3, -5, 0
1, 2.6224, -4.87023, 3, -5, 1
1, 0, 0, 1, -4, 3
1, -0.0195881, -0.0999409, 1, -4, 0
1, -0.0370028, -0.199875, 1, -4, 0
1, -0.0523537, -0.299801, 1, -4, 0
1, -0.0657484, -0.399719, 1, -4, 0
1, -0.0772917, -0.499627, 1, -4, 0
1, -0.0865217, -0.599523, 1, -4, 0
1, -0.0931025, -0.699406, 1, -4, 0
1, -0.0972257, -0.799274, 1, -4, 0
1, -0.099073, -0.899126, 1, -4, 0
1, -0.0988152, -0.998957, 1, -4, 0
1, -0.0966125, -1.09877, 1, -4, 0
1, -0.0926143, -1.19855, 1, -4, 0
1, -0.0869593, -1.29831, 1, -4, 0
1, -0.0797762, -1.39803, 1, -4, 0
1, -0.07151, -1.49771, 1, -4, 0
1, -0.0626737, -1.59735, 1, -4, 0
1, -0.0532846, -1.69694, 1, -4, 0
1, -0.04336, -1.79647, 1, -4, 0
1, -0.0329162, -1.89594, 1, -4, 0
1, -0.0219695, -1.99533, 1, -4, 0
1, -0.0105355, -2.09464, 1, -4, 0
1, 0.00315028, -2.19384, 1, -4, 0
1, 0.0200985, -2.2929, 1, -4, 0
1, 0.0399353, -2.3918, 1, -4, 0
1, 0.0623301, -2.49052, 1, -4, 0
1, 0.0869902, -2.58902, 1, -4, 0
1, 0.113657, -2.68727, 1, -4, 0
1, 0.142102, -2.78521, 1, -4, 0
1, 0.172122, -2.88281, 1, -4, 0
1, 0.203536, -2.98, 1, -4, 0
1, 0.236181, -3.07672, 1, -4, 0
1, 0.270305, -3.17268, 1, -4, 0
1, 0.30619, -3.26747, 1, -4, 0
1, 0.3436, -3.36079, 1, -4, 0
1, 0.382301, -3.45219, 1, -4, 0
1, 0.422092, -3.54097, 1, -4, 0
1, 0.462818, -3.62609, 1, -4, 0
1, 0.504213, -3.70665, 1, -4, 0
1, 0.545797, -3.78176, 1, -4, 0
1, 0.585943, -3.85056, 1, -4, 0
1, 0.624471, -3.91244, 1, -4, 1
1, 0, 0, 2, 5, 3
1, 0.095603, 0.0997482, 2, 5, 0
1, 0.190297, 0.199472, 2, 5, 0
1, 0.283912, 0.299169, 2, 5, 0
1, 0.37625, 0.398836, 2, 5, 0
1, 0.467088, 0.498471, 2, 5, 0
1, 0.556178, 0.59807, 2, 5, 0
1, 0.643507, 0.697629, 2, 5, 0
1, 0.72885, 0.797142, 2, 5, 0
1, 0.811972, 0.896607, 2, 5, 0
1, 0.892632, 0.996017, 2, 5, 0
1, 0.97059, 1.09537, 2, 5, 0
1, 1.04561, 1.19465, 2, 5, 0
1, 1.11748, 1.29386, 2, 5, 0
1, 1.18599, 1.39299, 2, 5, 0
1, 1.25126, 1.49203, 2, 5, 0
1, 1.31347, 1.59096, 2, 5, 0
1, 1.37255, 1.68977, 2, 5, 0
1, 1.42846, 1.78845, 2, 5, 0
1, 1.4812, 1.88698, 2, 5, 0
1, 1.53077, 1.98535, 2, 5, 0
1, 1.57722, 2.08354, 2, 5, 0
1, 1.62059, 2.18152, 2, 5, 0
1, 1.66096, 2.27929, 2, 5, 0
1, 1.69844, 2.37681, 2, 5, 0
1, 1.73311, 2.47406, 2, 5, 0
1, 1.76509, 2.57102, 2, 5, 0
1, 1.79391, 2.66765, 2, 5, 0
1, 1.8193, 2.76392, 2, 5, 0
1, 1.84174, 2.85979, 2, 5, 0
1, 1.86196, 2.95523, 2, 5, 0
1, 1.8801, 3.05018, 2, 5, 0
1, 1.89631, 3.1446, 2, 5, 0
1, 1.91072, 3.23845, 2, 5, 0
1, 1.92377, 3.33166, 2, 5, 0
1, 1.93555, 3.4242, 2, 5, 0
1, 1.94615, 3.51598, 2, 5, 0
1, 1.95564, 3.60695, 2, 5, 0
1, 1.96408, 3.69705, 2, 5, 0
1, 1.97156, 3.7862, 2, 5, 0
1, 1.97902, 3.87422, 2, 5, 0
1, 1.9872, 3.96092, 2, 5, 0
1, 1.99601, 4.04619, 2, 5, 0
1, 2.0063, 4.12976, 2, 5, 0
1, 2.01789, 4.21151, 2, 5, 0
1, 2.03015, 4.29127, 2, 5, 0
1, 2.04187, 4.36886, 2, 5, 0
1, 2.05309, 4.44413, 2, 5, 0
1, 2.06385, 4.51697, 2, 5, 0
1, 2.07417, 4.58725, 2, 5, 0
1, 2.08408, 4.65489, 2, 5, 1
1, 0, 0, -3, 1, 3
1, -0.0976023, 0.0706051, -3, 1, 0
1, -0.194991, 0.139099, -3, 1, 0
1, -0.292147, 0.205428, -3, 1, 0
1, -0.389048, 0.269548, -3, 1, 0
1, -0.485671, 0.331428, -3, 1, 0
1, -0.581992, 0.391044, -3, 1, 0
1, -0.677982, 0.448385, -3, 1, 0
1, -0.773612, 0.503452, -3, 1, 0
1, -0.868849, 0.556253, -3, 1, 0
1, -0.963658, 0.606808, -3, 1, 0
1, -1.058, 0.655146, -3, 1, 0
1, -1.15184, 0.701304, -3, 1, 0
1, -1.24512, 0.745326, -3, 1, 0
1, -1.33782, 0.787263, -3, 1, 0
1, -1.4298, 0.827394, -3, 1, 0
1, -1.52085, 0.866431, -3, 1, 0
1, -1.61087, 0.904417, -3, 1, 0
1, -1.69975, 0.941391, -3, 1, 0
1, -1.78739, 0.977387, -3, 1, 0
1, -1.87368, 1.01223, -3, 1, 0
1, -1.95855, 1.04569, -3, 1, 0
1, -2.04194, 1.07697, -3, 1, 0
1, -2.12373, 1.10624, -3, 1, 0
1, -2.20343, 1.13404, -3, 1, 0
1, -2.28027, 1.15905, -3, 1, 0
1, -2.3532, 1.17986, -3, 1, 0
1, -2.42189, 1.19701, -3, 1, 0
1, -2.48606, 1.21097, -3, 1, 0
1, -2.54555, 1.22221, -3, 1, 0
1, -2.60028, 1.23114, -3, 1, 0
1, -2.64971, 1.23782, -3, 1, 0
1, -2.6937, 1.24247, -3, 1, 1
1, 0, 0, 4, 4, 3
1, 0.0999664, 0.0978047, 4, 4, 0
1, 0.199926, 0.195419, 4, 4, 0
1, 0.299879, 0.292826, 4, 4, 0
1, 0.399822, 0.390011, 4, 4, 0
1, 0.499753, 0.486954, 4, 4, 0
1, 0.599672, 0.583638, 4, 4, 0
1, 0.699575, 0.68004, 4, 4, 0
1, 0.799459, 0.77614, 4, 4, 0
1, 0.899321, 0.871915, 4, 4, 0
1, 0.999156, 0.967339, 4, 4, 0
1, 1.09896, 1.06239, 4, 4, 0
1, 1.19872, 1.15703, 4, 4, 0
1, 1.29844, 1.25125, 4, 4, 0
1, 1.39811, 1.345, 4, 4, 0
1, 1.4977, 1.43826, 4, 4, 0
1, 1.59723, 1.53099, 4, 4, 0
1, 1.69665, 1.62316, 4, 4, 0
1, 1.79597, 1.71474, 4, 4, 0
1, 1.89516, 1.80569, 4, 4, 0
1, 1.99418, 1.89596, 4, 4, 0
1, 2.09302, 1.98553, 4, 4, 0
1, 2.19163, 2.07436, 4, 4, 0
1, 2.28998, 2.1624, 4, 4, 0
1, 2.38801, 2.24962, 4, 4, 0
1, 2.48567, 2.33598, 4, 4, 0
1, 2.58287, 2.42143, 4, 4, 0
1, 2.67954, 2.50596, 4, 4, 0
1, 2.77548, 2.5895, 4, 4, 0
1, 2.87057, 2.672, 4, 4, 0
1, 2.96463, 2.75342, 4, 4, 0
1, 3.05747, 2.83371, 4, 4, 0
1, 3.14886, 2.91275, 4, 4, 0
1, 3.23853, 2.99053, 4, 4, 0
1, 3.32619, 3.06698, 4, 4, 0
1, 3.41154, 3.14206, 4, 4, 0
1, 3.49429, 3.21571, 4, 4, 0
1, 3.57412, 3.28789, 4, 4, 0
1, 3.65076, 3.35853, 4, 4, 0
1, 3.72396, 3.42758, 4, 4, 0
1, 3.79352, 3.49497, 4, 4, 0
1, 3.8593, 3.56064, 4, 4, 0
1, 3.9191, 3.62433, 4, 4, 1
1, 0, 0, 4, -3, 3
1, 0.0997519, -0.0999226, 4, -3, 0
1, 0.199475, -0.199829, 4, -3, 0
1, 0.299165, -0.299716, 4, -3, 0
1, 0.39882, -0.39958, 4, -3, 0
1, 0.498434, -0.499415, 4, -3, 0
1, 0.598004, -0.599216, 4, -3, 0
1, 0.697524, -0.698975, 4, -3, 0
1, 0.79699, -0.798682, 4, -3, 0
1, 0.896396, -0.898328, 4, -3, 0
1, 0.995734, -0.997899, 4, -3, 0
1, 1.095, -1.09738, 4, -3, 0
1, 1.19418, -1.19675, 4, -3, 0
1, 1.29326, -1.29599, 4, -3, 0
1, 1.39225, -1.39507, 4, -3, 0
1, 1.49112, -1.49395, 4, -3, 0
1, 1.58986, -1.59261, 4, -3, 0
1, 1.68846, -1.69098, 4, -3, 0
1, 1.78691, -1.78901, 4, -3, 0
1, 1.8852, -1.88661, 4, -3, 0
1, 1.9833, -1.98371, 4, -3, 0
1, 2.08119, -2.0802, 4, -3, 0
1, 2.17886, -2.17596, 4, -3, 0
1, 2.27628, -2.27055, 4, -3, 0
1, 2.37345, -2.36306, 4, -3, 0
1, 2.47033, -2.45273, 4, -3, 0
1, 2.56691, -2.53826, 4, -3, 0
1, 2.66318, -2.61851, 4, -3, 0
1, 2.75908, -2.69177, 4, -3, 0
1, 2.85455, -2.75706, 4, -3, 0
1, 2.94953, -2.81354, 4, -3, 0
1, 3.04389, -2.86083, 4, -3, 0
1, 3.13748, -2.89918, 4, -3, 0
1, 3.22977, -2.9301, 4, -3, 0
1, 3.32044, -2.95442, 4, -3, 0
1, 3.4091, -2.97302, 4, -3, 0
1, 3.4953, -2.98678, 4, -3, 0
1, 3.57855, -2.99651, 4, -3, 0
1, 3.65832, -3.00293, 4, -3, 1
1, 0, 0, 4, 5, 3
1, 0.0999335, 0.0995379, 4, 5, 0
1, 0.199854, 0.199034, 4, 5, 0
1, 0.299758, 0.298485, 4, 5, 0
1, 0.399644, 0.397887, 4, 5, 0
1, 0.499506, 0.497235, 4, 5, 0
1, 0.599341, 0.596525, 4, 5, 0
1, 0.699144, 0.695751, 4, 5, 0
1, 0.798906, 0.794907, 4, 5, 0
1, 0.898622, 0.893989, 4, 5, 0
1, 0.998282, 0.992989, 4, 5, 0
1, 1.09787, 1.0919, 4, 5, 0
1, 1.19738, 1.19071, 4, 5, 0
1, 1.2968, 1.28942, 4, 5, 0
1, 1.3961, 1.38802, 4, 5, 0
1, 1.49525, 1.48648, 4, 5, 0
1, 1.59425, 1.58482, 4, 5, 0
1, 1.69304, 1.68301, 4, 5, 0
1, 1.7916, 1.78104, 4, 5, 0
1, 1.88988, 1.87889, 4, 5, 0
1, 1.98783, 1.97656, 4, 5, 0
1, 2.08533, 2.07403, 4, 5, 0
1, 2.18223, 2.17129, 4, 5, 0
1, 2.27842, 2.26833, 4, 5, 0
1, 2.37372, 2.36513, 4, 5, 0
1, 2.46795, 2.46166, 4, 5, 0
1, 2.56091, 2.55791, 4, 5, 0
1, 2.65236, 2.65385, 4, 5, 0
1, 2.74223, 2.7494, 4, 5, 0
1, 2.8303, 2.84453, 4, 5, 0
1, 2.91633, 2.93919, 4, 5, 0
1, 3.00008, 3.03335, 4, 5, 0
1, 3.08131, 3.12696, 4, 5, 0
1, 3.1598, 3.21995, 4, 5, 0
1, 3.23533, 3.31227, 4, 5, 0
1, 3.30775, 3.40385, 4, 5, 0
1, 3.37692, 3.49463, 4, 5, 0
1, 3.44276, 3.58453, 4, 5, 0
1, 3.50525, 3.67345, 4, 5, 0
1, 3.5644, 3.76131, 4, 5, 0
1, 3.62026, 3.84802, 4, 5, 0
1, 3.67302, 3.93346, 4, 5, 0
1, 3.72304, 4.01748, 4, 5, 0
1, 3.77047, 4.09995, 4, 5, 0
1, 3.81529, 4.18077, 4, 5, 0
1, 3.85678, 4.25983, 4, 5, 0
1, 3.89528, 4.33701, 4, 5, 0
1, 3.93109, 4.41217, 4, 5, 0
1, 3.96371, 4.48516, 4, 5, 0
1, 3.99127, 4.55578, 4, 5, 0
1, 4.01542, 4.62382, 4, 5, 1
1, 0, 0, 2, 1, 3
1, 0.0991119, 0.0598583, 2, 1, 0
1, 0.198051, 0.118584, 2, 1, 0
1, 0.296785, 0.176208, 2, 1, 0
1, 0.395275, 0.232762, 2, 1, 0
1, 0.493474, 0.288279, 2, 1, 0
1, 0.591331, 0.342791, 2, 1, 0
1, 0.68878, 0.39633, 2, 1, 0
1, 0.785749, 0.448926, 2, 1, 0
1, 0.882153, 0.500609, 2, 1, 0
1, 0.977893, 0.551303, 2, 1, 0
1, 1.07285, 0.600987, 2, 1, 0
1, 1.16691, 0.649688, 2, 1, 0
1, 1.25991, 0.697432, 2, 1, 0
1, 1.3517, 0.74424, 2, 1, 0
1, 1.4421, 0.790044, 2, 1, 0
1, 1.531, 0.834545, 2, 1, 0
1, 1.61742, 0.877548, 2, 1, 0
1, 1.70078, 0.919069, 2, 1, 1
1, 0, 0, 1, -4, 3
1, -0.0195881, -0.0999409, 1, -4, 0
1, -0.0370028, -0.199875, 1, -4, 0
1, -0.0523537, -0.299801, 1, -4, 0
1, -0.0657484, -0.399719, 1, -4, 0
1, -0.0772917, -0.499627, 1, -4, 0
1, -0.0865217, -0.599523, 1, -4, 0
1, -0.0931025, -0.699406, 1, -4, 0
1, -0.0972257, -0.799274, 1, -4, 0
1, -0.099073, -0.899126, 1, -4, 0
1, -0.0988152, -0.998957, 1, -4, 0
1, -0.0966125, -1.09877, 1, -4, 0
1, -0.0926143, -1.19855, 1, -4, 0
1, -0.0869593, -1.29831, 1, -4, 0
1, -0.0797762, -1.39803, 1, -4, 0
1, -0.07151, -1.49771, 1, -4, 0
1, -0.0626737, -1.59735, 1, -4, 0
1, -0.0532846, -1.69694, 1, -4, 0
1, -0.04336, -1.79647, 1, -4, 0
1, -0.0329162, -1.89594, 1, -4, 0
1, -0.0219695, -1.99533, 1, -4, 0
1, -0.0105355, -2.09464, 1, -4, 0
1, 0.00315028, -2.19384, 1, -4, 0
1, 0.0200985, -2.2929, 1, -4, 0
1, 0.0399353, -2.3918, 1, -4, 0
1, 0.0623301, -2.49052, 1, -4, 0
1, 0.0869902, -2.58902, 1, -4, 0
1, 0.113657, -2.68727, 1, -4, 0
1, 0.142102, -2.78521, 1, -4, 0
1, 0.172122, -2.88281, 1, -4, 0
1, 0.203536, -2.98, 1, -4, 0
1, 0.236181, -3.07672, 1, -4, 0
1, 0.270305, -3.17268, 1, -4, 0
1, 0.30619, -3.26747, 1, -4, 0
1, 0.3436, -3.36079, 1, -4, 0
1, 0.382301, -3.45219, 1, -4, 0
1, 0.422092, -3.54097, 1, -4, 0
1, 0.462818, -3.62609, 1, -4, 0
1, 0.504213, -3.70665, 1, -4, 0
1, 0.545797, -3.78176, 1, -4, 0
1, 0.585943, -3.85056, 1, -4, 0
1, 0.624471, -3.91244, 1, -4, 1
1, 0, 0, -1, -2, 3
1, -0.0830447, -0.0948276, -1, -2, 0
1, -0.164127, -0.189364, -1, -2, 0
1, -0.243095, -0.283588, -1, -2, 0
1, -0.319797, -0.377476, -1, -2, 0
1, -0.394092, -0.471001, -1, -2, 0
1, -0.465846, -0.564133, -1, -2, 0
1, -0.534937, -0.656842, -1, -2, 0
1, -0.601262, -0.749091, -1, -2, 0
1, -0.664733, -0.840842, -1, -2, 0
1, -0.725291, -0.932051, -1, -2, 0
1, -0.782758, -1.02261, -1, -2, 0
1, -0.836438, -1.11224, -1, -2, 0
1, -0.884885, -1.20013, -1, -2, 0
1, -0.9279, -1.28601, -1, -2, 0
1, -0.965031, -1.36925, -1, -2, 0
1, -0.994754, -1.44872, -1, -2, 0
1, -1.0176, -1.52339, -1, -2, 0
1, -1.03432, -1.59263, -1, -2, 0
1, -1.04572, -1.65598, -1, -2, 1
1, 0, 0, -4, -1, 3
1, -0.0994032, -0.0550678, -4, -1, 0
1, -0.198745, -0.107496, -4, -1, 0
1, -0.298018, -0.157339, -4, -1, 0
1, -0.397216, -0.204666, -4, -1, 0
1, -0.496332, -0.249559, -4, -1, 0
1, -0.595357, -0.29211, -4, -1, 0
1, -0.694283, -0.332417, -4, -1, 0
1, -0.793099, -0.370584, -4, -1, 0
1, -0.891795, -0.40672, -4, -1, 0
1, -0.99036, -0.440933, -4, -1, 0
1, -1.08878, -0.473331, -4, -1, 0
1, -1.18704, -0.504022, -4, -1, 0
1, -1.28513, -0.53311, -4, -1, 0
1, -1.38303, -0.560697, -4, -1, 0
1, -1.48072, -0.58688, -4, -1, 0
1, -1.57818, -0.611754, -4, -1, 0
1, -1.67539, -0.635406, -4, -1, 0
1, -1.77233, -0.657921, -4, -1, 0
1, -1.86897, -0.679378, -4, -1, 0
1, -1.96529, -0.699852, -4, -1, 0
1, -2.06125, -0.719412, -4, -1, 0
1, -2.15683, -0.738123, -4, -1, 0
1, -2.25199, -0.756046, -4, -1, 0
1, -2.34669, -0.773238, -4, -1, 0
1, -2.4409, -0.78975, -4, -1, 0
1, -2.53457, -0.80563, -4, -1, 0
1, -2.62767, -0.820924, -4, -1, 0
1, -2.7201, -0.83551, -4, -1, 0
1, -2.81163, -0.848461, -4, -1, 0
1, -2.90214, -0.859917, -4, -1, 0
1, -2.99156, -0.870008, -4, -1, 0
1, -3.07977, -0.878855, -4, -1, 0
1, -3.16657, -0.886263, -4, -1, 0
1, -3.25162, -0.891829, -4, -1, 0
1, -3.33428, -0.896466, -4, -1, 0
1, -3.41363, -0.900882, -4, -1, 0
1, -3.48905, -0.905793, -4, -1, 0
1, -3.56005, -0.911142, -4, -1, 0
1, -3.62549, -0.917566, -4, -1, 1
1, 0, 0, -2, 0, 3
1, -0.0943491, 0.030652, -2, 0, 0
1, -0.188196, 0.0584211, -2, 0, 0
1, -0.281498, 0.0834819, -2, 0, 0
1, -0.374212, 0.106005, -2, 0, 0
1, -0.46629, 0.12616, -2, 0, 0
1, -0.557684, 0.144111, -2, 0, 0
1, -0.648341, 0.160019, -2, 0, 0
1, -0.738197, 0.174075, -2, 0, 0
1, -0.827175, 0.186478, -2, 0, 0
1, -0.915207, 0.197376, -2, 0, 0
1, -1.00199, 0.207605, -2, 0, 0
1, -1.08721, 0.217847, -2, 0, 0
1, -1.17067, 0.22794, -2, 0, 0
1, -1.25153, 0.236146, -2, 0, 0
1, -1.32872, 0.242145, -2, 0, 0
1, -1.40185, 0.246277, -2, 0, 0
1, -1.47046, 0.248551, -2, 0, 0
1, -1.53407, 0.248785, -2, 0, 0
1, -1.59248, 0.247401, -2, 0, 0
1, -1.64506, 0.24442, -2, 0, 0
1, -1.69159, 0.240071, -2, 0, 1
1, 0, 0, 1, 0, 3
1, 0.0940248, 0.0146046, 1, 0, 0
1, 0.187061, 0.031032, 1, 0, 0
1, 0.278961, 0.0490874, 1, 0, 0
1, 0.369349, 0.0682537, 1, 0, 0
1, 0.457125, 0.0873574, 1, 0, 0
1, 0.541732, 0.106353, 1, 0, 0
1, 0.622579, 0.125188, 1, 0, 1
1, 0, 0, 5, 3, 3
1, 0.0999966, 0.0892657, 5, 3, 0
1, 0.199993, 0.177697, 5, 3, 0
1, 0.299988, 0.265247, 5, 3, 0
1, 0.399982, 0.351872, 5, 3, 0
1, 0.499975, 0.437526, 5, 3, 0
1, 0.599966, 0.522165, 5, 3, 0
1, 0.699956, 0.605748, 5, 3, 0
1, 0.799944, 0.688235, 5, 3, 0
1, 0.899929, 0.769588, 5, 3, 0
1, 0.999912, 0.849772, 5, 3, 0
1, 1.09989, 0.928757, 5, 3, 0
1, 1.19987, 1.00652, 5, 3, 0
1, 1.29984, 1.08302, 5, 3, 0
1, 1.3998, 1.15826, 5, 3, 0
1, 1.49976, 1.23221, 5, 3, 0
1, 1.5997, 1.30487, 5, 3, 0
1, 1.69964, 1.37623, 5, 3, 0
1, 1.79957, 1.44629, 5, 3, 0
1, 1.89948, 1.51505, 5, 3, 0
1, 1.99937, 1.58253, 5, 3, 0
1, 2.09924, 1.64873, 5, 3, 0
1, 2.19908, 1.71367, 5, 3, 0
1, 2.2989, 1.77729, 5, 3, 0
1, 2.39868, 1.8396, 5, 3, 0
1, 2.49841, 1.90061, 5, 3, 0
1, 2.5981, 1.96036, 5, 3, 0
1, 2.69772, 2.01887, 5, 3, 0
1, 2.79727, 2.07617, 5, 3, 0
1, 2.89672, 2.13229, 5, 3, 0
1, 2.99608, 2.18728, 5, 3, 0
1, 3.0953, 2.24116, 5, 3, 0
1, 3.19438, 2.29396, 5, 3, 0
1, 3.29328, 2.34574, 5, 3, 0
1, 3.39197, 2.39652, 5, 3, 0
1, 3.4904, 2.44634, 5, 3, 0
1, 3.58854, 2.49523, 5, 3, 0
1, 3.68633, 2.54317, 5, 3, 0
1, 3.78373, 2.59011, 5, 3, 0
1, 3.88067, 2.63607, 5, 3, 0
1, 3.97707, 2.68109, 5, 3, 0
1, 4.07285, 2.72521, 5, 3, 0
1, 4.16791, 2.76846, 5, 3, 0
1, 4.26213, 2.81088, 5, 3, 0
1, 4.35539, 2.85248, 5, 3, 0
1, 4.44754, 2.8933, 5, 3, 0
1, 4.53843, 2.93335, 5, 3, 0
1, 4.62768, 2.97271, 5, 3, 1
1, 0, 0, 4, 0, 3
1, 0.0999773, -0.0788009, 4, 0, 0
1, 0.199951, -0.151593, 4, 0, 0
1, 0.29992, -0.217418, 4, 0, 0
1, 0.399884, -0.275491, 4, 0, 0
1, 0.499843, -0.325303, 4, 0, 0
1, 0.599793, -0.367305, 4, 0, 0
1, 0.699734, -0.401948, 4, 0, 0
1, 0.799663, -0.42952, 4, 0, 0
1, 0.899579, -0.450153, 4, 0, 0
1, 0.999479, -0.464462, 4, 0, 0
1, 1.09936, -0.473221, 4, 0, 0
1, 1.19922, -0.477063, 4, 0, 0
1, 1.29905, -0.476496, 4, 0, 0
1, 1.39885, -0.471994, 4, 0, 0
1, 1.49862, -0.463991, 4, 0, 0
1, 1.59834, -0.452877, 4, 0, 0
1, 1.698, -0.439003, 4, 0, 0
1, 1.7976, -0.422679, 4, 0, 0
1, 1.89713, -0.404465, 4, 0, 0
1, 1.99657, -0.38486, 4, 0, 0
1, 2.0959, -0.363976, 4, 0, 0
1, 2.1951, -0.341916, 4, 0, 0
1, 2.29415, -0.318773, 4, 0, 0
1, 2.39302, -0.294637, 4, 0, 0
1, 2.49167, -0.269588, 4, 0, 0
1, 2.59007, -0.243701, 4, 0, 0
1, 2.68817, -0.217045, 4, 0, 0
1, 2.78592, -0.189687, 4, 0, 0
1, 2.88324, -0.161688, 4, 0, 0
1, 2.98007, -0.133107, 4, 0, 0
1, 3.07632, -0.103998, 4, 0, 0
1, 3.17189, -0.0744161, 4, 0, 0
1, 3.26666, -0.0444127, 4, 0, 0
1, 3.36051, -0.0140387, 4, 0, 0
1, 3.45302, 0.0163509, 4, 0, 0
1, 3.54365, 0.0464346, 4, 0, 0
1, 3.63191, 0.0755898, 4, 0, 1
1, 0, 0, 0, 0, 3
1, 0.022034, 0.0309667, 0, 0, 1
1, 0, 0, -1, -4, 3
1, -0.088991, -0.0997901, -1, -4, 0
1, -0.176742, -0.199567, -1, -4, 0
1, -0.263137, -0.299329, -1, -4, 0
1, -0.348059, -0.399076, -1, -4, 0
1, -0.431388, -0.498805, -1, -4, 0
1, -0.513, -0.598517, -1, -4, 0
1, -0.592772, -0.698208, -1, -4, 0
1, -0.670582, -0.797878, -1, -4, 0
1, -0.746309, -0.897524, -1, -4, 0
1, -0.819841, -0.997145, -1, -4, 0
1, -0.891068, -1.09674, -1, -4, 0
1, -0.959893, -1.1963, -1, -4, 0
1, -1.02606, -1.29583, -1, -4, 0
1, -1.08932, -1.39531, -1, -4, 0
1, -1.1496, -1.49476, -1, -4, 0
1, -1.20683, -1.59415, -1, -4, 0
1, -1.26098, -1.6935, -1, -4, 0
1, -1.31203, -1.79278, -1, -4, 0
